day,count,hour,year
SUN,797,1.0,2018.0
SUN,749,2.0,2018.0
SUN,546,3.0,2018.0
SUN,322,4.0,2018.0
SUN,261,5.0,2018.0
SUN,187,6.0,2018.0
SUN,209,7.0,2018.0
SUN,273,8.0,2018.0
SUN,341,9.0,2018.0
SUN,391,10.0,2018.0
SUN,390,11.0,2018.0
SUN,785,12.0,2018.0
SUN,475,13.0,2018.0
SUN,490,14.0,2018.0
SUN,592,15.0,2018.0
SUN,617,16.0,2018.0
SUN,740,17.0,2018.0
SUN,829,18.0,2018.0
SUN,724,19.0,2018.0
SUN,797,20.0,2018.0
SUN,750,21.0,2018.0
SUN,827,22.0,2018.0
SUN,726,23.0,2018.0
THU,702,0.0,2018.0
THU,460,1.0,2018.0
THU,450,2.0,2018.0
THU,314,3.0,2018.0
THU,214,4.0,2018.0
THU,160,5.0,2018.0
THU,224,6.0,2018.0
THU,260,7.0,2018.0
THU,420,8.0,2018.0
THU,417,9.0,2018.0
THU,527,10.0,2018.0
THU,503,11.0,2018.0
THU,1055,12.0,2018.0
THU,606,13.0,2018.0
THU,632,14.0,2018.0
THU,647,15.0,2018.0
THU,700,16.0,2018.0
THU,735,17.0,2018.0
THU,876,18.0,2018.0
THU,822,19.0,2018.0
THU,885,20.0,2018.0
THU,839,21.0,2018.0
THU,869,22.0,2018.0
THU,779,23.0,2018.0
TUE,731,0.0,2018.0
TUE,412,1.0,2018.0
TUE,361,2.0,2018.0
TUE,239,3.0,2018.0
TUE,205,4.0,2018.0
TUE,188,5.0,2018.0
TUE,171,6.0,2018.0
TUE,279,7.0,2018.0
TUE,437,8.0,2018.0
TUE,442,9.0,2018.0
TUE,482,10.0,2018.0
TUE,541,11.0,2018.0
TUE,971,12.0,2018.0
TUE,593,13.0,2018.0
TUE,619,14.0,2018.0
TUE,617,15.0,2018.0
TUE,677,16.0,2018.0
TUE,815,17.0,2018.0
TUE,824,18.0,2018.0
TUE,853,19.0,2018.0
TUE,849,20.0,2018.0
TUE,814,21.0,2018.0
TUE,857,22.0,2018.0
TUE,672,23.0,2018.0
WED,708,0.0,2018.0
WED,490,1.0,2018.0
WED,396,2.0,2018.0
WED,283,3.0,2018.0
WED,191,4.0,2018.0
WED,146,5.0,2018.0
WED,190,6.0,2018.0
WED,311,7.0,2018.0
WED,434,8.0,2018.0
WED,459,9.0,2018.0
WED,508,10.0,2018.0
WED,524,11.0,2018.0
WED,1009,12.0,2018.0
WED,580,13.0,2018.0
WED,596,14.0,2018.0
WED,643,15.0,2018.0
WED,693,16.0,2018.0
WED,814,17.0,2018.0
WED,848,18.0,2018.0
WED,860,19.0,2018.0
WED,846,20.0,2018.0
WED,795,21.0,2018.0
WED,877,22.0,2018.0
WED,666,23.0,2018.0
FRI,1035,0.0,2019.0
FRI,538,1.0,2019.0
FRI,632,2.0,2019.0
FRI,352,3.0,2019.0
FRI,257,4.0,2019.0
FRI,183,5.0,2019.0
FRI,206,6.0,2019.0
FRI,314,7.0,2019.0
FRI,467,8.0,2019.0
FRI,455,9.0,2019.0
FRI,612,10.0,2019.0
FRI,597,11.0,2019.0
FRI,1047,12.0,2019.0
FRI,676,13.0,2019.0
FRI,703,14.0,2019.0
FRI,782,15.0,2019.0
FRI,821,16.0,2019.0
FRI,964,17.0,2019.0
FRI,1101,18.0,2019.0
FRI,852,19.0,2019.0
FRI,958,20.0,2019.0
FRI,837,21.0,2019.0
FRI,944,22.0,2019.0
FRI,880,23.0,2019.0
MON,960,0.0,2019.0
MON,462,1.0,2019.0
MON,522,2.0,2019.0
MON,303,3.0,2019.0
MON,242,4.0,2019.0
MON,178,5.0,2019.0
MON,225,6.0,2019.0
MON,371,7.0,2019.0
MON,501,8.0,2019.0
MON,473,9.0,2019.0
MON,566,10.0,2019.0
MON,578,11.0,2019.0
MON,1066,12.0,2019.0
MON,665,13.0,2019.0
MON,689,14.0,2019.0
MON,732,15.0,2019.0
MON,755,16.0,2019.0
MON,913,17.0,2019.0
MON,940,18.0,2019.0
MON,841,19.0,2019.0
MON,834,20.0,2019.0
MON,803,21.0,2019.0
MON,835,22.0,2019.0
MON,632,23.0,2019.0
SAT,1065,0.0,2019.0
SAT,794,1.0,2019.0
SAT,723,2.0,2019.0
SAT,479,3.0,2019.0
SAT,308,4.0,2019.0
SAT,212,5.0,2019.0
SAT,194,6.0,2019.0
SAT,251,7.0,2019.0
SAT,370,8.0,2019.0
SAT,446,9.0,2019.0
SAT,519,10.0,2019.0
SAT,550,11.0,2019.0
SAT,843,12.0,2019.0
SAT,507,13.0,2019.0
SAT,630,14.0,2019.0
SAT,738,15.0,2019.0
SAT,688,16.0,2019.0
SAT,798,17.0,2019.0
SAT,864,18.0,2019.0
SAT,812,19.0,2019.0
SAT,821,20.0,2019.0
SAT,855,21.0,2019.0
SAT,914,22.0,2019.0
SAT,880,23.0,2019.0
SUN,1145,0.0,2019.0
SUN,790,1.0,2019.0
SUN,822,2.0,2019.0
SUN,554,3.0,2019.0
SUN,372,4.0,2019.0
SUN,257,5.0,2019.0
SUN,208,6.0,2019.0
SUN,227,7.0,2019.0
SUN,355,8.0,2019.0
SUN,406,9.0,2019.0
SUN,431,10.0,2019.0
SUN,453,11.0,2019.0
SUN,793,12.0,2019.0
SUN,494,13.0,2019.0
SUN,583,14.0,2019.0
SUN,626,15.0,2019.0
SUN,696,16.0,2019.0
SUN,766,17.0,2019.0
SUN,903,18.0,2019.0
SUN,800,19.0,2019.0
SUN,820,20.0,2019.0
SUN,863,21.0,2019.0
SUN,910,22.0,2019.0
SUN,729,23.0,2019.0
THU,814,0.0,2019.0
THU,440,1.0,2019.0
THU,477,2.0,2019.0
THU,276,3.0,2019.0
THU,255,4.0,2019.0
THU,196,5.0,2019.0
THU,215,6.0,2019.0
THU,306,7.0,2019.0
THU,424,8.0,2019.0
THU,464,9.0,2019.0
THU,553,10.0,2019.0
THU,547,11.0,2019.0
THU,947,12.0,2019.0
THU,619,13.0,2019.0
THU,620,14.0,2019.0
THU,696,15.0,2019.0
THU,738,16.0,2019.0
THU,811,17.0,2019.0
THU,912,18.0,2019.0
THU,830,19.0,2019.0
THU,837,20.0,2019.0
THU,831,21.0,2019.0
THU,849,22.0,2019.0
THU,706,23.0,2019.0
TUE,889,0.0,2019.0
TUE,426,1.0,2019.0
TUE,465,2.0,2019.0
TUE,310,3.0,2019.0
TUE,220,4.0,2019.0
TUE,200,5.0,2019.0
TUE,204,6.0,2019.0
TUE,297,7.0,2019.0
TUE,467,8.0,2019.0
TUE,480,9.0,2019.0
TUE,541,10.0,2019.0
TUE,562,11.0,2019.0
TUE,1057,12.0,2019.0
TUE,662,13.0,2019.0
TUE,667,14.0,2019.0
TUE,697,15.0,2019.0
TUE,688,16.0,2019.0
TUE,841,17.0,2019.0
TUE,934,18.0,2019.0
TUE,858,19.0,2019.0
TUE,899,20.0,2019.0
TUE,857,21.0,2019.0
TUE,840,22.0,2019.0
TUE,686,23.0,2019.0
WED,818,0.0,2019.0
WED,442,1.0,2019.0
WED,459,2.0,2019.0
WED,296,3.0,2019.0
WED,189,4.0,2019.0
WED,174,5.0,2019.0
WED,234,6.0,2019.0
WED,338,7.0,2019.0
WED,434,8.0,2019.0
WED,421,9.0,2019.0
WED,563,10.0,2019.0
WED,518,11.0,2019.0
WED,943,12.0,2019.0
WED,630,13.0,2019.0
WED,695,14.0,2019.0
WED,705,15.0,2019.0
WED,787,16.0,2019.0
WED,863,17.0,2019.0
WED,858,18.0,2019.0
WED,843,19.0,2019.0
WED,856,20.0,2019.0
WED,820,21.0,2019.0
WED,813,22.0,2019.0
WED,670,23.0,2019.0
FRI,912,0.0,2020.0
FRI,478,1.0,2020.0
FRI,464,2.0,2020.0
FRI,386,3.0,2020.0
FRI,239,4.0,2020.0
FRI,218,5.0,2020.0
FRI,218,6.0,2020.0
FRI,316,7.0,2020.0
FRI,496,8.0,2020.0
FRI,456,9.0,2020.0
FRI,552,10.0,2020.0
FRI,516,11.0,2020.0
FRI,1076,12.0,2020.0
FRI,581,13.0,2020.0
FRI,669,14.0,2020.0
FRI,749,15.0,2020.0
FRI,752,16.0,2020.0
FRI,781,17.0,2020.0
FRI,1035,18.0,2020.0
FRI,797,19.0,2020.0
FRI,871,20.0,2020.0
FRI,730,21.0,2020.0
FRI,847,22.0,2020.0
FRI,694,23.0,2020.0
MON,864,0.0,2020.0
MON,448,1.0,2020.0
MON,456,2.0,2020.0
MON,331,3.0,2020.0
MON,255,4.0,2020.0
MON,224,5.0,2020.0
MON,257,6.0,2020.0
MON,323,7.0,2020.0
MON,483,8.0,2020.0
MON,491,9.0,2020.0
MON,498,10.0,2020.0
MON,523,11.0,2020.0
MON,1209,12.0,2020.0
MON,609,13.0,2020.0
MON,646,14.0,2020.0
MON,713,15.0,2020.0
MON,694,16.0,2020.0
MON,784,17.0,2020.0
MON,793,18.0,2020.0
MON,761,19.0,2020.0
MON,836,20.0,2020.0
MON,755,21.0,2020.0
MON,715,22.0,2020.0
MON,662,23.0,2020.0
SAT,958,0.0,2020.0
SAT,603,1.0,2020.0
SAT,604,2.0,2020.0
SAT,415,3.0,2020.0
SAT,296,4.0,2020.0
SAT,212,5.0,2020.0
SAT,173,6.0,2020.0
SAT,213,7.0,2020.0
SAT,409,8.0,2020.0
SAT,373,9.0,2020.0
SAT,514,10.0,2020.0
SAT,449,11.0,2020.0
SAT,936,12.0,2020.0
SAT,504,13.0,2020.0
SAT,617,14.0,2020.0
SAT,688,15.0,2020.0
SAT,664,16.0,2020.0
SAT,748,17.0,2020.0
SAT,765,18.0,2020.0
SAT,716,19.0,2020.0
SAT,729,20.0,2020.0
SAT,701,21.0,2020.0
SAT,853,22.0,2020.0
SAT,769,23.0,2020.0
SUN,956,0.0,2020.0
SUN,668,1.0,2020.0
SUN,654,2.0,2020.0
SUN,481,3.0,2020.0
SUN,348,4.0,2020.0
SUN,249,5.0,2020.0
SUN,213,6.0,2020.0
SUN,231,7.0,2020.0
SUN,348,8.0,2020.0
SUN,343,9.0,2020.0
SUN,411,10.0,2020.0
SUN,459,11.0,2020.0
SUN,919,12.0,2020.0
SUN,515,13.0,2020.0
SUN,590,14.0,2020.0
SUN,588,15.0,2020.0
SUN,591,16.0,2020.0
SUN,692,17.0,2020.0
SUN,851,18.0,2020.0
SUN,767,19.0,2020.0
SUN,757,20.0,2020.0
SUN,761,21.0,2020.0
SUN,754,22.0,2020.0
SUN,669,23.0,2020.0
THU,843,0.0,2020.0
THU,442,1.0,2020.0
THU,444,2.0,2020.0
THU,284,3.0,2020.0
THU,255,4.0,2020.0
THU,219,5.0,2020.0
THU,218,6.0,2020.0
THU,285,7.0,2020.0
THU,470,8.0,2020.0
THU,434,9.0,2020.0
THU,515,10.0,2020.0
THU,542,11.0,2020.0
THU,1091,12.0,2020.0
THU,594,13.0,2020.0
THU,608,14.0,2020.0
THU,696,15.0,2020.0
THU,737,16.0,2020.0
THU,719,17.0,2020.0
THU,937,18.0,2020.0
THU,779,19.0,2020.0
THU,839,20.0,2020.0
THU,701,21.0,2020.0
THU,849,22.0,2020.0
THU,714,23.0,2020.0
TUE,839,0.0,2020.0
TUE,423,1.0,2020.0
TUE,374,2.0,2020.0
TUE,266,3.0,2020.0
TUE,240,4.0,2020.0
TUE,207,5.0,2020.0
TUE,242,6.0,2020.0
TUE,268,7.0,2020.0
TUE,449,8.0,2020.0
TUE,450,9.0,2020.0
TUE,529,10.0,2020.0
TUE,553,11.0,2020.0
TUE,1109,12.0,2020.0
TUE,654,13.0,2020.0
TUE,687,14.0,2020.0
TUE,693,15.0,2020.0
TUE,725,16.0,2020.0
TUE,775,17.0,2020.0
TUE,826,18.0,2020.0
TUE,782,19.0,2020.0
TUE,790,20.0,2020.0
TUE,757,21.0,2020.0
TUE,780,22.0,2020.0
TUE,613,23.0,2020.0
WED,907,0.0,2020.0
WED,463,1.0,2020.0
WED,436,2.0,2020.0
WED,324,3.0,2020.0
WED,235,4.0,2020.0
WED,228,5.0,2020.0
WED,272,6.0,2020.0
WED,293,7.0,2020.0
WED,500,8.0,2020.0
WED,468,9.0,2020.0
WED,487,10.0,2020.0
WED,537,11.0,2020.0
WED,1190,12.0,2020.0
WED,640,13.0,2020.0
WED,697,14.0,2020.0
WED,689,15.0,2020.0
WED,689,16.0,2020.0
WED,806,17.0,2020.0
WED,882,18.0,2020.0
WED,739,19.0,2020.0
WED,806,20.0,2020.0
WED,756,21.0,2020.0
WED,755,22.0,2020.0
WED,648,23.0,2020.0
