,count,date
183,278,2018/07/03
184,253,2018/07/04
185,283,2018/07/05
186,282,2018/07/06
187,256,2018/07/07
188,219,2018/07/08
189,267,2018/07/09
190,277,2018/07/10
191,256,2018/07/11
192,274,2018/07/12
193,273,2018/07/13
194,291,2018/07/14
195,268,2018/07/15
196,288,2018/07/16
197,264,2018/07/17
198,288,2018/07/18
199,297,2018/07/19
200,298,2018/07/20
201,276,2018/07/21
202,279,2018/07/22
203,263,2018/07/23
204,246,2018/07/24
205,282,2018/07/25
206,292,2018/07/26
207,272,2018/07/27
208,261,2018/07/28
209,272,2018/07/29
210,260,2018/07/30
211,252,2018/07/31
212,313,2018/08/01
213,259,2018/08/02
214,295,2018/08/03
215,282,2018/08/04
216,270,2018/08/05
217,283,2018/08/06
218,274,2018/08/07
219,292,2018/08/08
220,299,2018/08/09
221,271,2018/08/10
222,271,2018/08/11
223,250,2018/08/12
224,246,2018/08/13
225,283,2018/08/14
226,292,2018/08/15
227,281,2018/08/16
228,320,2018/08/17
229,261,2018/08/18
230,251,2018/08/19
231,259,2018/08/20
232,231,2018/08/21
233,275,2018/08/22
234,261,2018/08/23
235,333,2018/08/24
236,287,2018/08/25
237,267,2018/08/26
238,254,2018/08/27
239,275,2018/08/28
240,276,2018/08/29
241,279,2018/08/30
242,282,2018/08/31
243,334,2018/09/01
244,275,2018/09/02
245,231,2018/09/03
246,260,2018/09/04
247,268,2018/09/05
248,255,2018/09/06
249,270,2018/09/07
250,271,2018/09/08
251,270,2018/09/09
252,320,2018/09/10
253,255,2018/09/11
254,273,2018/09/12
255,293,2018/09/13
256,257,2018/09/14
257,286,2018/09/15
258,279,2018/09/16
259,278,2018/09/17
260,261,2018/09/18
261,270,2018/09/19
262,265,2018/09/20
263,314,2018/09/21
264,244,2018/09/22
265,291,2018/09/23
266,313,2018/09/24
267,307,2018/09/25
268,288,2018/09/26
269,260,2018/09/27
270,320,2018/09/28
271,262,2018/09/29
272,280,2018/09/30
273,346,2018/10/01
274,267,2018/10/02
275,263,2018/10/03
276,260,2018/10/04
277,296,2018/10/05
278,317,2018/10/06
279,310,2018/10/07
280,296,2018/10/08
281,251,2018/10/09
282,262,2018/10/10
283,271,2018/10/11
284,297,2018/10/12
285,333,2018/10/13
286,328,2018/10/14
287,240,2018/10/15
288,280,2018/10/16
289,275,2018/10/17
290,297,2018/10/18
291,288,2018/10/19
292,257,2018/10/20
293,255,2018/10/21
294,258,2018/10/22
295,278,2018/10/23
296,278,2018/10/24
297,249,2018/10/25
298,295,2018/10/26
299,259,2018/10/27
300,247,2018/10/28
301,285,2018/10/29
302,291,2018/10/30
303,248,2018/10/31
304,349,2018/11/01
305,293,2018/11/02
306,324,2018/11/03
307,298,2018/11/04
308,262,2018/11/05
309,256,2018/11/06
310,273,2018/11/07
311,279,2018/11/08
312,293,2018/11/09
313,292,2018/11/10
314,229,2018/11/11
315,240,2018/11/12
316,248,2018/11/13
317,265,2018/11/14
318,272,2018/11/15
319,281,2018/11/16
320,294,2018/11/17
321,275,2018/11/18
322,270,2018/11/19
323,242,2018/11/20
324,255,2018/11/21
325,205,2018/11/22
326,276,2018/11/23
327,294,2018/11/24
328,253,2018/11/25
329,261,2018/11/26
330,251,2018/11/27
331,288,2018/11/28
332,299,2018/11/29
333,332,2018/11/30
334,366,2018/12/01
335,291,2018/12/02
336,275,2018/12/03
337,265,2018/12/04
338,279,2018/12/05
339,269,2018/12/06
340,288,2018/12/07
341,276,2018/12/08
342,260,2018/12/09
343,270,2018/12/10
344,273,2018/12/11
345,288,2018/12/12
346,263,2018/12/13
347,283,2018/12/14
348,280,2018/12/15
349,278,2018/12/16
350,285,2018/12/17
351,290,2018/12/18
352,272,2018/12/19
353,261,2018/12/20
354,303,2018/12/21
355,271,2018/12/22
356,214,2018/12/23
357,231,2018/12/24
358,224,2018/12/25
359,208,2018/12/26
360,258,2018/12/27
361,267,2018/12/28
362,214,2018/12/29
363,207,2018/12/30
364,262,2018/12/31
365,358,2019/01/01
366,201,2019/01/02
367,228,2019/01/03
368,303,2019/01/04
369,294,2019/01/05
370,272,2019/01/06
371,246,2019/01/07
372,279,2019/01/08
373,268,2019/01/09
374,250,2019/01/10
375,315,2019/01/11
376,292,2019/01/12
377,256,2019/01/13
378,265,2019/01/14
379,270,2019/01/15
380,271,2019/01/16
381,268,2019/01/17
382,307,2019/01/18
383,252,2019/01/19
384,263,2019/01/20
385,273,2019/01/21
386,294,2019/01/22
387,276,2019/01/23
388,256,2019/01/24
389,304,2019/01/25
390,306,2019/01/26
391,260,2019/01/27
392,260,2019/01/28
393,227,2019/01/29
394,228,2019/01/30
395,229,2019/01/31
396,381,2019/02/01
397,273,2019/02/02
398,294,2019/02/03
399,278,2019/02/04
400,264,2019/02/05
401,274,2019/02/06
402,276,2019/02/07
403,286,2019/02/08
404,271,2019/02/09
405,268,2019/02/10
406,301,2019/02/11
407,255,2019/02/12
408,275,2019/02/13
409,268,2019/02/14
410,316,2019/02/15
411,328,2019/02/16
412,290,2019/02/17
413,281,2019/02/18
414,259,2019/02/19
415,262,2019/02/20
416,229,2019/02/21
417,274,2019/02/22
418,269,2019/02/23
419,288,2019/02/24
420,264,2019/02/25
421,272,2019/02/26
422,256,2019/02/27
423,243,2019/02/28
424,304,2019/03/01
425,296,2019/03/02
426,287,2019/03/03
427,285,2019/03/04
428,258,2019/03/05
429,247,2019/03/06
430,249,2019/03/07
431,305,2019/03/08
432,297,2019/03/09
433,304,2019/03/10
434,261,2019/03/11
435,297,2019/03/12
436,301,2019/03/13
437,322,2019/03/14
438,331,2019/03/15
439,332,2019/03/16
440,318,2019/03/17
441,306,2019/03/18
442,264,2019/03/19
443,262,2019/03/20
444,258,2019/03/21
445,305,2019/03/22
446,281,2019/03/23
447,265,2019/03/24
448,300,2019/03/25
449,288,2019/03/26
450,274,2019/03/27
451,283,2019/03/28
452,291,2019/03/29
453,264,2019/03/30
454,264,2019/03/31
455,307,2019/04/01
456,248,2019/04/02
457,257,2019/04/03
458,273,2019/04/04
459,330,2019/04/05
460,280,2019/04/06
461,278,2019/04/07
462,287,2019/04/08
463,298,2019/04/09
464,282,2019/04/10
465,243,2019/04/11
466,259,2019/04/12
467,264,2019/04/13
468,261,2019/04/14
469,295,2019/04/15
470,283,2019/04/16
471,238,2019/04/17
472,271,2019/04/18
473,295,2019/04/19
474,264,2019/04/20
475,282,2019/04/21
476,290,2019/04/22
477,271,2019/04/23
478,251,2019/04/24
479,275,2019/04/25
480,303,2019/04/26
481,282,2019/04/27
482,274,2019/04/28
483,298,2019/04/29
484,268,2019/04/30
485,322,2019/05/01
486,286,2019/05/02
487,277,2019/05/03
488,313,2019/05/04
489,301,2019/05/05
490,308,2019/05/06
491,256,2019/05/07
492,268,2019/05/08
493,288,2019/05/09
494,295,2019/05/10
495,266,2019/05/11
496,306,2019/05/12
497,297,2019/05/13
498,271,2019/05/14
499,319,2019/05/15
500,321,2019/05/16
501,315,2019/05/17
502,303,2019/05/18
503,286,2019/05/19
504,329,2019/05/20
505,272,2019/05/21
506,308,2019/05/22
507,297,2019/05/23
508,322,2019/05/24
509,282,2019/05/25
510,291,2019/05/26
511,315,2019/05/27
512,301,2019/05/28
513,280,2019/05/29
514,291,2019/05/30
515,356,2019/05/31
516,361,2019/06/01
517,277,2019/06/02
518,314,2019/06/03
519,301,2019/06/04
520,305,2019/06/05
521,264,2019/06/06
522,345,2019/06/07
523,292,2019/06/08
524,291,2019/06/09
525,294,2019/06/10
526,275,2019/06/11
527,250,2019/06/12
528,319,2019/06/13
529,304,2019/06/14
530,306,2019/06/15
531,291,2019/06/16
532,271,2019/06/17
533,288,2019/06/18
534,276,2019/06/19
535,298,2019/06/20
536,305,2019/06/21
537,282,2019/06/22
538,271,2019/06/23
539,238,2019/06/24
540,296,2019/06/25
541,251,2019/06/26
542,281,2019/06/27
543,311,2019/06/28
544,272,2019/06/29
545,298,2019/06/30
546,349,2019/07/01
547,293,2019/07/02
548,300,2019/07/03
549,254,2019/07/04
550,320,2019/07/05
551,289,2019/07/06
552,286,2019/07/07
553,291,2019/07/08
554,279,2019/07/09
555,288,2019/07/10
556,279,2019/07/11
557,312,2019/07/12
558,294,2019/07/13
559,270,2019/07/14
560,332,2019/07/15
561,302,2019/07/16
562,318,2019/07/17
563,284,2019/07/18
564,339,2019/07/19
565,257,2019/07/20
566,297,2019/07/21
567,333,2019/07/22
568,274,2019/07/23
569,274,2019/07/24
570,277,2019/07/25
571,346,2019/07/26
572,304,2019/07/27
573,284,2019/07/28
574,277,2019/07/29
575,285,2019/07/30
576,309,2019/07/31
577,368,2019/08/01
578,302,2019/08/02
579,334,2019/08/03
580,286,2019/08/04
581,304,2019/08/05
582,290,2019/08/06
583,260,2019/08/07
584,301,2019/08/08
585,313,2019/08/09
586,321,2019/08/10
587,311,2019/08/11
588,284,2019/08/12
589,271,2019/08/13
590,256,2019/08/14
591,301,2019/08/15
592,335,2019/08/16
593,309,2019/08/17
594,309,2019/08/18
595,277,2019/08/19
596,314,2019/08/20
597,289,2019/08/21
598,291,2019/08/22
599,320,2019/08/23
600,284,2019/08/24
601,277,2019/08/25
602,265,2019/08/26
603,290,2019/08/27
604,290,2019/08/28
605,278,2019/08/29
606,345,2019/08/30
607,297,2019/08/31
608,319,2019/09/01
609,277,2019/09/02
610,292,2019/09/03
611,254,2019/09/04
612,282,2019/09/05
613,311,2019/09/06
614,309,2019/09/07
615,276,2019/09/08
616,298,2019/09/09
617,262,2019/09/10
618,271,2019/09/11
619,251,2019/09/12
620,311,2019/09/13
621,278,2019/09/14
622,279,2019/09/15
623,270,2019/09/16
624,289,2019/09/17
625,293,2019/09/18
626,279,2019/09/19
627,317,2019/09/20
628,306,2019/09/21
629,324,2019/09/22
630,306,2019/09/23
631,270,2019/09/24
632,292,2019/09/25
633,285,2019/09/26
634,302,2019/09/27
635,286,2019/09/28
636,275,2019/09/29
637,270,2019/09/30
638,343,2019/10/01
639,277,2019/10/02
640,341,2019/10/03
641,371,2019/10/04
642,388,2019/10/05
643,401,2019/10/06
644,289,2019/10/07
645,284,2019/10/08
646,308,2019/10/09
647,298,2019/10/10
648,325,2019/10/11
649,338,2019/10/12
650,305,2019/10/13
651,307,2019/10/14
652,239,2019/10/15
653,286,2019/10/16
654,298,2019/10/17
655,302,2019/10/18
656,282,2019/10/19
657,313,2019/10/20
658,296,2019/10/21
659,285,2019/10/22
660,275,2019/10/23
661,235,2019/10/24
662,264,2019/10/25
663,278,2019/10/26
664,252,2019/10/27
665,300,2019/10/28
666,249,2019/10/29
667,251,2019/10/30
668,270,2019/10/31
669,355,2019/11/01
670,293,2019/11/02
671,284,2019/11/03
672,300,2019/11/04
673,292,2019/11/05
674,294,2019/11/06
675,291,2019/11/07
676,280,2019/11/08
677,284,2019/11/09
678,277,2019/11/10
679,278,2019/11/11
680,251,2019/11/12
681,255,2019/11/13
682,247,2019/11/14
683,318,2019/11/15
684,296,2019/11/16
685,300,2019/11/17
686,304,2019/11/18
687,301,2019/11/19
688,303,2019/11/20
689,273,2019/11/21
690,342,2019/11/22
691,290,2019/11/23
692,294,2019/11/24
693,305,2019/11/25
694,285,2019/11/26
695,302,2019/11/27
696,228,2019/11/28
697,280,2019/11/29
698,258,2019/11/30
699,336,2019/12/01
700,291,2019/12/02
701,259,2019/12/03
702,318,2019/12/04
703,295,2019/12/05
704,330,2019/12/06
705,301,2019/12/07
706,299,2019/12/08
707,287,2019/12/09
708,247,2019/12/10
709,270,2019/12/11
710,245,2019/12/12
711,250,2019/12/13
712,332,2019/12/14
713,258,2019/12/15
714,264,2019/12/16
715,243,2019/12/17
716,321,2019/12/18
717,261,2019/12/19
718,306,2019/12/20
719,242,2019/12/21
720,288,2019/12/22
721,286,2019/12/23
722,281,2019/12/24
723,213,2019/12/25
724,285,2019/12/26
725,278,2019/12/27
726,289,2019/12/28
727,267,2019/12/29
728,283,2019/12/30
729,264,2019/12/31
730,377,2020/01/01
731,255,2020/01/02
732,307,2020/01/03
733,280,2020/01/04
734,265,2020/01/05
735,288,2020/01/06
736,236,2020/01/07
737,298,2020/01/08
738,285,2020/01/09
739,294,2020/01/10
740,297,2020/01/11
741,223,2020/01/12
742,291,2020/01/13
743,291,2020/01/14
744,286,2020/01/15
745,270,2020/01/16
746,294,2020/01/17
747,293,2020/01/18
748,233,2020/01/19
749,269,2020/01/20
750,256,2020/01/21
751,226,2020/01/22
752,287,2020/01/23
753,294,2020/01/24
754,299,2020/01/25
755,243,2020/01/26
756,309,2020/01/27
757,305,2020/01/28
758,282,2020/01/29
759,288,2020/01/30
760,371,2020/01/31
761,349,2020/02/01
762,269,2020/02/02
763,279,2020/02/03
764,290,2020/02/04
765,247,2020/02/05
766,262,2020/02/06
767,318,2020/02/07
768,311,2020/02/08
769,262,2020/02/09
770,250,2020/02/10
771,258,2020/02/11
772,314,2020/02/12
773,276,2020/02/13
774,299,2020/02/14
775,310,2020/02/15
776,286,2020/02/16
777,309,2020/02/17
778,293,2020/02/18
779,286,2020/02/19
780,278,2020/02/20
781,344,2020/02/21
782,266,2020/02/22
783,282,2020/02/23
784,291,2020/02/24
785,264,2020/02/25
786,303,2020/02/26
787,270,2020/02/27
788,307,2020/02/28
789,264,2020/02/29
790,369,2020/03/01
791,296,2020/03/02
792,289,2020/03/03
793,271,2020/03/04
794,297,2020/03/05
795,328,2020/03/06
796,285,2020/03/07
797,307,2020/03/08
798,270,2020/03/09
799,288,2020/03/10
800,309,2020/03/11
801,290,2020/03/12
802,339,2020/03/13
803,300,2020/03/14
804,296,2020/03/15
805,278,2020/03/16
806,264,2020/03/17
807,262,2020/03/18
808,286,2020/03/19
809,255,2020/03/20
810,212,2020/03/21
811,249,2020/03/22
812,256,2020/03/23
813,278,2020/03/24
814,245,2020/03/25
815,277,2020/03/26
816,275,2020/03/27
817,234,2020/03/28
818,247,2020/03/29
819,255,2020/03/30
820,236,2020/03/31
821,302,2020/04/01
822,239,2020/04/02
823,233,2020/04/03
824,236,2020/04/04
825,231,2020/04/05
826,221,2020/04/06
827,240,2020/04/07
828,248,2020/04/08
829,263,2020/04/09
830,257,2020/04/10
831,250,2020/04/11
832,256,2020/04/12
833,234,2020/04/13
834,251,2020/04/14
835,243,2020/04/15
836,258,2020/04/16
837,295,2020/04/17
838,235,2020/04/18
839,252,2020/04/19
840,280,2020/04/20
841,263,2020/04/21
842,260,2020/04/22
843,280,2020/04/23
844,264,2020/04/24
845,240,2020/04/25
846,237,2020/04/26
847,254,2020/04/27
848,302,2020/04/28
849,239,2020/04/29
850,270,2020/04/30
851,325,2020/05/01
852,267,2020/05/02
853,256,2020/05/03
854,274,2020/05/04
855,271,2020/05/05
856,272,2020/05/06
857,282,2020/05/07
858,307,2020/05/08
859,233,2020/05/09
860,223,2020/05/10
861,265,2020/05/11
862,261,2020/05/12
863,257,2020/05/13
864,248,2020/05/14
865,288,2020/05/15
866,257,2020/05/16
867,284,2020/05/17
868,291,2020/05/18
869,307,2020/05/19
870,296,2020/05/20
871,278,2020/05/21
872,280,2020/05/22
873,312,2020/05/23
874,291,2020/05/24
875,296,2020/05/25
876,289,2020/05/26
877,254,2020/05/27
878,279,2020/05/28
879,298,2020/05/29
880,279,2020/05/30
881,306,2020/05/31
882,319,2020/06/01
883,248,2020/06/02
884,234,2020/06/03
885,239,2020/06/04
886,255,2020/06/05
887,254,2020/06/06
888,238,2020/06/07
889,286,2020/06/08
890,256,2020/06/09
891,254,2020/06/10
892,241,2020/06/11
893,256,2020/06/12
894,243,2020/06/13
895,266,2020/06/14
896,282,2020/06/15
897,255,2020/06/16
898,246,2020/06/17
899,306,2020/06/18
900,279,2020/06/19
901,242,2020/06/20
902,223,2020/06/21
903,266,2020/06/22
904,243,2020/06/23
905,263,2020/06/24
906,263,2020/06/25
907,261,2020/06/26
908,260,2020/06/27
909,268,2020/06/28
910,292,2020/06/29
911,255,2020/06/30
912,339,2020/07/01
913,261,2020/07/02
914,265,2020/07/03
915,276,2020/07/04
916,255,2020/07/05
917,266,2020/07/06
918,252,2020/07/07
919,228,2020/07/08
920,291,2020/07/09
921,255,2020/07/10
922,243,2020/07/11
923,241,2020/07/12
924,250,2020/07/13
925,283,2020/07/14
926,275,2020/07/15
927,274,2020/07/16
928,286,2020/07/17
929,247,2020/07/18
930,241,2020/07/19
931,273,2020/07/20
932,258,2020/07/21
933,273,2020/07/22
934,257,2020/07/23
935,268,2020/07/24
936,249,2020/07/25
937,246,2020/07/26
938,246,2020/07/27
939,254,2020/07/28
940,273,2020/07/29
941,260,2020/07/30
942,272,2020/07/31
943,278,2020/08/01
944,231,2020/08/02
945,258,2020/08/03
946,207,2020/08/04
947,260,2020/08/05
948,276,2020/08/06
949,316,2020/08/07
950,309,2020/08/08
951,293,2020/08/09
952,302,2020/08/10
953,276,2020/08/11
954,282,2020/08/12
955,295,2020/08/13
956,268,2020/08/14
957,268,2020/08/15
958,256,2020/08/16
959,317,2020/08/17
960,267,2020/08/18
961,271,2020/08/19
962,273,2020/08/20
963,296,2020/08/21
964,253,2020/08/22
965,249,2020/08/23
966,295,2020/08/24
967,280,2020/08/25
968,270,2020/08/26
969,242,2020/08/27
970,288,2020/08/28
971,265,2020/08/29
972,267,2020/08/30
973,250,2020/08/31
974,322,2020/09/01
975,241,2020/09/02
976,233,2020/09/03
977,272,2020/09/04
978,264,2020/09/05
979,279,2020/09/06
980,309,2020/09/07
981,279,2020/09/08
982,262,2020/09/09
983,253,2020/09/10
984,255,2020/09/11
985,263,2020/09/12
986,268,2020/09/13
987,275,2020/09/14
988,305,2020/09/15
989,308,2020/09/16
990,283,2020/09/17
991,281,2020/09/18
992,276,2020/09/19
993,271,2020/09/20
994,295,2020/09/21
995,230,2020/09/22
996,276,2020/09/23
997,254,2020/09/24
998,278,2020/09/25
999,297,2020/09/26
1000,304,2020/09/27
1001,261,2020/09/28
1002,270,2020/09/29
1003,271,2020/09/30
1004,295,2020/10/01
1005,293,2020/10/02
1006,291,2020/10/03
1007,276,2020/10/04
1008,272,2020/10/05
1009,242,2020/10/06
1010,284,2020/10/07
1011,272,2020/10/08
1012,255,2020/10/09
1013,282,2020/10/10
1014,282,2020/10/11
1015,266,2020/10/12
1016,270,2020/10/13
1017,254,2020/10/14
1018,274,2020/10/15
1019,238,2020/10/16
1020,240,2020/10/17
1021,255,2020/10/18
1022,235,2020/10/19
1023,258,2020/10/20
1024,259,2020/10/21
1025,231,2020/10/22
1026,267,2020/10/23
1027,239,2020/10/24
1028,298,2020/10/25
1029,244,2020/10/26
1030,258,2020/10/27
1031,274,2020/10/28
1032,233,2020/10/29
1033,288,2020/10/30
1034,278,2020/10/31
1035,318,2020/11/01
1036,294,2020/11/02
1037,290,2020/11/03
1038,276,2020/11/04
1039,287,2020/11/05
1040,309,2020/11/06
1041,271,2020/11/07
1042,294,2020/11/08
1043,282,2020/11/09
1044,301,2020/11/10
1045,296,2020/11/11
1046,289,2020/11/12
1047,305,2020/11/13
1048,287,2020/11/14
1049,309,2020/11/15
1050,290,2020/11/16
1051,283,2020/11/17
1052,315,2020/11/18
1053,250,2020/11/19
1054,314,2020/11/20
1055,273,2020/11/21
1056,229,2020/11/22
1057,283,2020/11/23
1058,245,2020/11/24
1059,282,2020/11/25
1060,246,2020/11/26
1061,263,2020/11/27
1062,236,2020/11/28
1063,289,2020/11/29
1064,286,2020/11/30
1065,318,2020/12/01
1066,230,2020/12/02
1067,271,2020/12/03
1068,272,2020/12/04
1069,275,2020/12/05
1070,252,2020/12/06
1071,293,2020/12/07
1072,283,2020/12/08
1073,298,2020/12/09
1074,276,2020/12/10
1075,282,2020/12/11
1076,280,2020/12/12
1077,249,2020/12/13
1078,254,2020/12/14
1079,285,2020/12/15
1080,251,2020/12/16
1081,263,2020/12/17
1082,301,2020/12/18
1083,246,2020/12/19
1084,272,2020/12/20
1085,267,2020/12/21
1086,276,2020/12/22
1087,285,2020/12/23
1088,273,2020/12/24
1089,223,2020/12/25
1090,215,2020/12/26
1091,229,2020/12/27
1092,266,2020/12/28
1093,250,2020/12/29
1094,240,2020/12/30
1095,236,2020/12/31
